46, 4, 430, 536, 99, 268, 1, 1, 1
46, 1, 47, 729, 130, 304, 1, 1, 1
47, 4, 428, 538, 100, 268, 1, 1, 1
47, 1, 29, 732, 141, 299, 1, 1, 1
48, 4, 425, 542, 102, 268, 1, 1, 1
48, 1, 18, 734, 150, 297, 1, 1, 1
49, 4, 422, 546, 104, 269, 1, 1, 1
49, 1, 9, 735, 158, 296, 1, 1, 1
50, 4, 420, 547, 105, 272, 1, 1, 1
50, 1, 3, 735, 162, 299, 1, 1, 1
51, 4, 417, 549, 107, 274, 1, 1, 1
51, 1, 0, 736, 163, 302, 1, 1, 1
52, 4, 416, 552, 107, 278, 1, 1, 1
52, 1, -2, 735, 164, 304, 1, 1, 1
53, 4, 414, 556, 107, 280, 1, 1, 1
53, 1, -4, 738, 162, 305, 1, 1, 1
54, 4, 412, 561, 109, 284, 1, 1, 1
54, 1, -8, 740, 156, 305, 1, 1, 1
55, 7, 0, 747, 67, 299, 1, 1, 1
55, 4, 411, 564, 109, 287, 1, 1, 1
55, 1, -11, 744, 149, 305, 1, 1, 1
56, 4, 411, 565, 108, 290, 1, 1, 1
57, 4, 413, 567, 107, 291, 1, 1, 1
58, 4, 413, 568, 107, 290, 1, 1, 1
59, 4, 414, 569, 107, 292, 1, 1, 1
60, 4, 414, 569, 107, 292, 1, 1, 1
61, 4, 415, 572, 107, 292, 1, 1, 1
62, 4, 415, 576, 107, 292, 1, 1, 1
63, 4, 414, 580, 107, 294, 1, 1, 1
64, 4, 412, 583, 108, 296, 1, 1, 1
65, 4, 409, 586, 109, 299, 1, 1, 1
66, 4, 408, 589, 108, 302, 1, 1, 1
67, 4, 405, 593, 109, 303, 1, 1, 1
68, 4, 402, 595, 109, 306, 1, 1, 1
69, 4, 398, 598, 109, 309, 1, 1, 1
70, 4, 394, 604, 109, 310, 1, 1, 1
71, 4, 390, 607, 111, 313, 1, 1, 1
72, 4, 386, 610, 112, 314, 1, 1, 1
73, 4, 384, 613, 113, 314, 1, 1, 1
74, 4, 381, 616, 114, 314, 1, 1, 1
75, 4, 378, 618, 116, 315, 1, 1, 1
76, 4, 374, 621, 119, 314, 1, 1, 1
77, 4, 371, 624, 122, 314, 1, 1, 1
78, 4, 368, 628, 124, 317, 1, 1, 1
79, 4, 365, 631, 126, 318, 1, 1, 1
80, 4, 361, 635, 130, 320, 1, 1, 1
81, 4, 358, 639, 130, 323, 1, 1, 1
82, 4, 356, 644, 130, 325, 1, 1, 1
83, 4, 355, 647, 128, 326, 1, 1, 1
84, 4, 354, 650, 128, 326, 1, 1, 1
85, 4, 354, 656, 127, 329, 1, 1, 1
86, 4, 354, 659, 125, 330, 1, 1, 1
87, 8, 9, 678, 106, 414, 1, 1, 1
87, 4, 354, 662, 124, 332, 1, 1, 1
88, 8, 11, 673, 124, 419, 1, 1, 1
88, 4, 355, 663, 122, 331, 1, 1, 1
89, 8, 12, 672, 143, 417, 1, 1, 1
89, 4, 353, 666, 122, 331, 1, 1, 1
90, 8, 10, 677, 155, 407, 1, 1, 1
90, 4, 351, 671, 122, 332, 1, 1, 1
91, 8, 9, 683, 169, 400, 1, 1, 1
91, 4, 350, 676, 122, 335, 1, 1, 1
92, 8, 8, 688, 180, 392, 1, 1, 1
92, 4, 348, 681, 120, 338, 1, 1, 1
93, 8, 6, 693, 185, 385, 1, 1, 1
93, 4, 344, 685, 121, 342, 1, 1, 1
94, 8, 10, 696, 185, 380, 1, 1, 1
94, 4, 341, 689, 120, 345, 1, 1, 1
95, 8, 20, 700, 178, 374, 1, 1, 1
95, 4, 337, 693, 120, 349, 1, 1, 1
96, 8, 31, 703, 167, 370, 1, 1, 1
96, 4, 333, 699, 121, 354, 1, 1, 1
97, 8, 46, 703, 158, 366, 1, 1, 1
97, 4, 330, 702, 121, 357, 1, 1, 1
98, 8, 56, 705, 153, 363, 1, 1, 1
98, 4, 327, 703, 122, 358, 1, 1, 1
99, 8, 71, 706, 151, 360, 1, 1, 1
99, 4, 324, 704, 122, 357, 1, 1, 1
100, 8, 88, 704, 156, 358, 1, 1, 1
100, 4, 320, 706, 124, 355, 1, 1, 1
101, 8, 100, 703, 160, 353, 1, 1, 1
101, 4, 316, 709, 127, 354, 1, 1, 1
102, 8, 114, 701, 173, 354, 1, 1, 1
102, 4, 312, 711, 130, 352, 1, 1, 1
103, 8, 121, 697, 184, 354, 1, 1, 1
103, 4, 308, 714, 133, 350, 1, 1, 1
104, 8, 125, 695, 185, 355, 1, 1, 1
104, 4, 304, 721, 135, 352, 1, 1, 1
105, 8, 133, 693, 193, 357, 1, 1, 1
105, 4, 300, 726, 137, 351, 1, 1, 1
106, 8, 139, 697, 200, 355, 1, 1, 1
106, 4, 297, 729, 139, 350, 1, 1, 1
107, 8, 138, 696, 204, 355, 1, 1, 1
107, 4, 295, 730, 140, 350, 1, 1, 1
108, 8, 141, 700, 205, 352, 1, 1, 1
108, 4, 294, 731, 141, 350, 1, 1, 1
109, 8, 145, 699, 202, 349, 1, 1, 1
109, 4, 293, 733, 142, 349, 1, 1, 1
110, 8, 154, 698, 192, 346, 1, 1, 1
110, 4, 293, 735, 143, 347, 1, 1, 1
111, 8, 163, 700, 176, 345, 1, 1, 1
111, 4, 292, 737, 144, 346, 1, 1, 1
112, 8, 174, 700, 156, 343, 1, 1, 1
112, 4, 293, 738, 143, 345, 1, 1, 1
113, 8, 186, 682, 141, 317, 1, 1, 1
113, 4, 294, 741, 142, 342, 1, 1, 1
114, 8, 200, 697, 129, 317, 1, 1, 1
114, 4, 295, 743, 142, 341, 1, 1, 1
115, 8, 211, 700, 120, 319, 1, 1, 1
115, 4, 296, 743, 141, 340, 1, 1, 1
116, 8, 223, 701, 113, 316, 1, 1, 1
116, 4, 295, 743, 141, 340, 1, 1, 1
117, 12, 1071, 321, 54, 158, 1, 1, 1
117, 8, 236, 693, 105, 304, 1, 1, 1
117, 4, 295, 743, 142, 339, 1, 1, 1
118, 12, 1072, 321, 55, 160, 1, 1, 1
118, 8, 245, 697, 99, 301, 1, 1, 1
118, 4, 294, 742, 143, 340, 1, 1, 1
119, 12, 1073, 321, 55, 160, 1, 1, 1
119, 8, 253, 701, 93, 300, 1, 1, 1
119, 4, 292, 743, 144, 339, 1, 1, 1
120, 12, 1075, 321, 56, 161, 1, 1, 1
120, 4, 292, 744, 145, 338, 1, 1, 1
121, 12, 1077, 323, 55, 162, 1, 1, 1
121, 4, 293, 744, 149, 337, 1, 1, 1
122, 12, 1078, 323, 56, 163, 1, 1, 1
122, 4, 293, 741, 156, 338, 1, 1, 1
123, 12, 1080, 322, 56, 166, 1, 1, 1
123, 4, 290, 741, 162, 337, 1, 1, 1
124, 12, 1081, 322, 57, 168, 1, 1, 1
124, 4, 285, 747, 168, 334, 1, 1, 1
125, 12, 1082, 322, 57, 169, 1, 1, 1
125, 4, 277, 747, 169, 334, 1, 1, 1
126, 12, 1081, 322, 58, 171, 1, 1, 1
126, 4, 272, 749, 169, 333, 1, 1, 1
127, 12, 1080, 322, 60, 172, 1, 1, 1
127, 4, 263, 752, 166, 331, 1, 1, 1
128, 12, 1080, 322, 60, 173, 1, 1, 1
128, 4, 258, 754, 163, 329, 1, 1, 1
129, 12, 1080, 322, 60, 174, 1, 1, 1
129, 4, 254, 756, 161, 326, 1, 1, 1
130, 13, 384, 688, 144, 347, 1, 1, 1
130, 12, 1081, 323, 59, 175, 1, 1, 1
130, 4, 250, 758, 159, 324, 1, 1, 1
131, 13, 393, 684, 158, 352, 1, 1, 1
131, 12, 1081, 323, 60, 176, 1, 1, 1
131, 4, 246, 761, 161, 322, 1, 1, 1
132, 13, 397, 683, 169, 354, 1, 1, 1
132, 12, 1082, 325, 59, 176, 1, 1, 1
132, 4, 239, 763, 165, 320, 1, 1, 1
133, 13, 397, 682, 177, 352, 1, 1, 1
133, 12, 1084, 325, 59, 177, 1, 1, 1
133, 4, 232, 765, 169, 318, 1, 1, 1
134, 13, 398, 682, 186, 353, 1, 1, 1
134, 12, 1085, 326, 58, 177, 1, 1, 1
134, 4, 225, 766, 172, 315, 1, 1, 1
135, 13, 398, 684, 193, 352, 1, 1, 1
135, 12, 1087, 328, 59, 177, 1, 1, 1
135, 4, 218, 768, 173, 313, 1, 1, 1
136, 13, 400, 685, 198, 353, 1, 1, 1
136, 12, 1089, 328, 59, 178, 1, 1, 1
136, 4, 209, 770, 176, 312, 1, 1, 1
137, 13, 401, 686, 202, 354, 1, 1, 1
137, 12, 1091, 328, 59, 179, 1, 1, 1
137, 4, 201, 772, 178, 310, 1, 1, 1
138, 13, 407, 685, 203, 355, 1, 1, 1
138, 12, 1091, 329, 61, 180, 1, 1, 1
138, 4, 193, 773, 182, 309, 1, 1, 1
139, 13, 414, 684, 199, 356, 1, 1, 1
139, 12, 1093, 330, 62, 181, 1, 1, 1
139, 4, 177, 775, 175, 308, 1, 1, 1
140, 14, 1043, 304, 57, 180, 1, 1, 1
140, 13, 425, 681, 190, 354, 1, 1, 1
140, 12, 1095, 330, 62, 182, 1, 1, 1
140, 4, 163, 776, 163, 307, 1, 1, 1
141, 14, 1047, 304, 56, 178, 1, 1, 1
141, 13, 440, 680, 177, 348, 1, 1, 1
141, 12, 1097, 331, 61, 182, 1, 1, 1
141, 4, 148, 777, 151, 305, 1, 1, 1
142, 14, 1048, 305, 57, 179, 1, 1, 1
142, 13, 455, 681, 157, 342, 1, 1, 1
142, 12, 1098, 333, 62, 184, 1, 1, 1
142, 4, 137, 777, 145, 304, 1, 1, 1
143, 14, 1049, 305, 58, 179, 1, 1, 1
143, 13, 470, 682, 140, 335, 1, 1, 1
143, 12, 1099, 334, 63, 185, 1, 1, 1
143, 4, 126, 778, 146, 303, 1, 1, 1
144, 14, 1052, 306, 57, 180, 1, 1, 1
144, 13, 485, 684, 130, 332, 1, 1, 1
144, 12, 1100, 334, 62, 186, 1, 1, 1
144, 4, 110, 781, 152, 301, 1, 1, 1
145, 14, 1054, 308, 57, 179, 1, 1, 1
145, 13, 500, 685, 126, 329, 1, 1, 1
145, 12, 1101, 335, 63, 186, 1, 1, 1
145, 4, 100, 780, 159, 301, 1, 1, 1
146, 14, 1057, 309, 56, 178, 1, 1, 1
146, 13, 515, 684, 129, 329, 1, 1, 1
146, 12, 1104, 336, 64, 186, 1, 1, 1
146, 4, 88, 783, 167, 299, 1, 1, 1
147, 13, 526, 683, 136, 331, 1, 1, 1
147, 12, 1109, 338, 63, 185, 1, 1, 1
147, 4, 80, 783, 174, 299, 1, 1, 1
148, 13, 532, 682, 143, 332, 1, 1, 1
148, 12, 1111, 339, 63, 183, 1, 1, 1
148, 4, 71, 779, 179, 301, 1, 1, 1
149, 13, 532, 682, 150, 334, 1, 1, 1
149, 12, 1114, 341, 62, 183, 1, 1, 1
149, 4, 64, 778, 183, 302, 1, 1, 1
150, 13, 533, 682, 155, 334, 1, 1, 1
150, 12, 1115, 342, 63, 185, 1, 1, 1
150, 4, 61, 786, 184, 297, 1, 1, 1
151, 13, 531, 681, 159, 333, 1, 1, 1
151, 12, 1116, 342, 65, 186, 1, 1, 1
151, 4, 48, 779, 173, 300, 1, 1, 1
152, 13, 532, 681, 165, 333, 1, 1, 1
152, 12, 1116, 343, 67, 187, 1, 1, 1
152, 4, 47, 772, 173, 305, 1, 1, 1
153, 13, 533, 681, 172, 333, 1, 1, 1
153, 12, 1118, 344, 66, 186, 1, 1, 1
153, 4, 40, 768, 170, 308, 1, 1, 1
154, 13, 537, 679, 177, 332, 1, 1, 1
154, 12, 1119, 343, 65, 188, 1, 1, 1
154, 4, 33, 766, 164, 310, 1, 1, 1
155, 13, 544, 678, 178, 331, 1, 1, 1
155, 12, 1120, 344, 65, 189, 1, 1, 1
155, 4, 23, 767, 155, 311, 1, 1, 1
156, 15, 1078, 325, 51, 160, 1, 1, 1
156, 13, 548, 678, 179, 331, 1, 1, 1
156, 12, 1122, 346, 65, 188, 1, 1, 1
156, 4, 18, 774, 157, 307, 1, 1, 1
157, 15, 1079, 326, 52, 163, 1, 1, 1
157, 13, 556, 680, 176, 330, 1, 1, 1
157, 12, 1124, 347, 63, 190, 1, 1, 1
157, 4, 5, 770, 150, 308, 1, 1, 1
158, 15, 1080, 325, 53, 167, 1, 1, 1
158, 13, 567, 680, 171, 331, 1, 1, 1
158, 12, 1125, 348, 63, 191, 1, 1, 1
158, 4, -2, 771, 146, 308, 1, 1, 1
159, 15, 1083, 324, 53, 171, 1, 1, 1
159, 13, 581, 681, 158, 330, 1, 1, 1
159, 12, 1127, 348, 62, 192, 1, 1, 1
159, 4, -5, 772, 143, 307, 1, 1, 1
160, 15, 1084, 324, 54, 174, 1, 1, 1
160, 13, 602, 681, 141, 328, 1, 1, 1
160, 12, 1128, 348, 62, 193, 1, 1, 1
160, 4, -8, 653, 149, 366, 1, 1, 1
161, 15, 1085, 322, 55, 175, 1, 1, 1
161, 13, 618, 681, 126, 327, 1, 1, 1
161, 12, 1130, 348, 60, 194, 1, 1, 1
161, 4, -8, 597, 150, 413, 1, 1, 1
162, 15, 1086, 322, 56, 176, 1, 1, 1
162, 13, 633, 680, 118, 326, 1, 1, 1
162, 12, 1131, 350, 60, 193, 1, 1, 1
162, 4, -6, 585, 151, 443, 1, 1, 1
163, 15, 1087, 323, 56, 175, 1, 1, 1
163, 13, 643, 680, 115, 327, 1, 1, 1
163, 12, 1133, 352, 60, 192, 1, 1, 1
163, 4, -7, 556, 148, 475, 1, 1, 1
164, 15, 1087, 323, 57, 177, 1, 1, 1
164, 13, 657, 680, 129, 328, 1, 1, 1
164, 12, 1134, 354, 60, 192, 1, 1, 1
164, 4, -6, 599, 145, 467, 1, 1, 1
165, 15, 1088, 324, 57, 178, 1, 1, 1
165, 13, 662, 677, 143, 331, 1, 1, 1
165, 12, 1135, 356, 62, 191, 1, 1, 1
165, 4, -7, 582, 142, 480, 1, 1, 1
166, 16, 0, 779, 122, 296, 1, 1, 1
166, 15, 1089, 327, 58, 179, 1, 1, 1
166, 13, 664, 672, 157, 334, 1, 1, 1
166, 12, 1137, 356, 61, 190, 1, 1, 1
167, 15, 1089, 327, 59, 181, 1, 1, 1
167, 13, 662, 671, 168, 335, 1, 1, 1
167, 12, 1139, 357, 63, 191, 1, 1, 1
168, 15, 1089, 327, 60, 181, 1, 1, 1
168, 13, 664, 668, 176, 335, 1, 1, 1
168, 12, 1140, 357, 64, 192, 1, 1, 1
169, 15, 1089, 327, 61, 183, 1, 1, 1
169, 13, 667, 667, 178, 336, 1, 1, 1
169, 12, 1141, 358, 65, 193, 1, 1, 1
170, 15, 1089, 327, 62, 183, 1, 1, 1
170, 13, 677, 665, 175, 333, 1, 1, 1
170, 12, 1141, 359, 67, 196, 1, 1, 1
171, 15, 1089, 328, 63, 183, 1, 1, 1
171, 13, 687, 660, 169, 333, 1, 1, 1
171, 12, 1140, 361, 69, 196, 1, 1, 1
172, 15, 1089, 328, 63, 185, 1, 1, 1
172, 13, 697, 660, 162, 332, 1, 1, 1
172, 12, 1143, 363, 69, 198, 1, 1, 1
173, 15, 1089, 329, 64, 184, 1, 1, 1
173, 13, 712, 660, 152, 332, 1, 1, 1
173, 12, 1145, 365, 69, 198, 1, 1, 1
174, 15, 1089, 330, 64, 183, 1, 1, 1
174, 13, 730, 659, 138, 333, 1, 1, 1
174, 12, 1148, 364, 68, 199, 1, 1, 1
175, 15, 1090, 330, 64, 184, 1, 1, 1
175, 13, 749, 660, 125, 328, 1, 1, 1
175, 12, 1151, 364, 68, 199, 1, 1, 1
176, 15, 1090, 331, 64, 184, 1, 1, 1
176, 13, 765, 656, 117, 327, 1, 1, 1
176, 12, 1153, 366, 68, 198, 1, 1, 1
177, 15, 1090, 332, 65, 183, 1, 1, 1
177, 13, 780, 659, 124, 324, 1, 1, 1
177, 12, 1155, 369, 69, 196, 1, 1, 1
178, 15, 1091, 333, 65, 182, 1, 1, 1
178, 13, 786, 663, 134, 320, 1, 1, 1
178, 12, 1157, 371, 69, 197, 1, 1, 1
179, 15, 1092, 334, 65, 182, 1, 1, 1
179, 13, 792, 662, 147, 317, 1, 1, 1
179, 12, 1160, 374, 69, 198, 1, 1, 1
180, 15, 1093, 337, 65, 182, 1, 1, 1
180, 13, 793, 663, 159, 314, 1, 1, 1
180, 12, 1160, 375, 70, 199, 1, 1, 1
181, 15, 1094, 338, 65, 182, 1, 1, 1
181, 13, 793, 658, 170, 316, 1, 1, 1
181, 12, 1161, 376, 71, 200, 1, 1, 1
182, 15, 1097, 339, 64, 182, 1, 1, 1
182, 13, 792, 655, 176, 316, 1, 1, 1
182, 12, 1160, 376, 72, 201, 1, 1, 1
183, 15, 1099, 339, 65, 183, 1, 1, 1
183, 13, 792, 652, 181, 320, 1, 1, 1
183, 12, 1160, 376, 72, 202, 1, 1, 1
184, 15, 1101, 340, 65, 183, 1, 1, 1
184, 13, 793, 655, 183, 320, 1, 1, 1
184, 12, 1161, 376, 72, 202, 1, 1, 1
185, 15, 1102, 342, 64, 183, 1, 1, 1
185, 13, 801, 659, 180, 318, 1, 1, 1
185, 12, 1161, 376, 71, 202, 1, 1, 1
186, 15, 1104, 343, 64, 184, 1, 1, 1
186, 13, 814, 657, 171, 317, 1, 1, 1
186, 12, 1161, 377, 71, 202, 1, 1, 1
187, 15, 1106, 344, 63, 185, 1, 1, 1
187, 13, 829, 658, 162, 315, 1, 1, 1
187, 12, 1161, 376, 70, 202, 1, 1, 1
188, 15, 1108, 344, 63, 185, 1, 1, 1
188, 13, 846, 660, 147, 313, 1, 1, 1
188, 12, 1161, 375, 70, 203, 1, 1, 1
189, 15, 1110, 345, 63, 185, 1, 1, 1
189, 13, 866, 659, 130, 312, 1, 1, 1
189, 12, 1161, 375, 70, 203, 1, 1, 1
190, 15, 1112, 346, 63, 185, 1, 1, 1
190, 13, 882, 661, 118, 311, 1, 1, 1
190, 12, 1162, 375, 69, 203, 1, 1, 1
191, 15, 1113, 347, 63, 186, 1, 1, 1
191, 13, 896, 660, 112, 310, 1, 1, 1
191, 12, 1162, 376, 70, 202, 1, 1, 1
192, 15, 1113, 349, 63, 187, 1, 1, 1
192, 13, 908, 658, 115, 310, 1, 1, 1
192, 12, 1164, 376, 70, 203, 1, 1, 1
193, 15, 1115, 349, 64, 189, 1, 1, 1
193, 13, 918, 658, 124, 310, 1, 1, 1
193, 12, 1164, 378, 70, 203, 1, 1, 1
194, 15, 1115, 350, 64, 188, 1, 1, 1
194, 13, 921, 656, 132, 314, 1, 1, 1
194, 12, 1165, 380, 70, 203, 1, 1, 1
195, 15, 1116, 350, 63, 188, 1, 1, 1
195, 13, 922, 652, 144, 318, 1, 1, 1
195, 12, 1166, 382, 69, 203, 1, 1, 1
196, 15, 1116, 351, 64, 187, 1, 1, 1
196, 13, 924, 649, 155, 321, 1, 1, 1
196, 12, 1166, 384, 69, 204, 1, 1, 1
197, 15, 1116, 351, 65, 188, 1, 1, 1
197, 13, 925, 648, 162, 324, 1, 1, 1
197, 12, 1167, 385, 69, 204, 1, 1, 1
198, 15, 1118, 352, 67, 191, 1, 1, 1
198, 13, 928, 644, 166, 328, 1, 1, 1
198, 12, 1168, 387, 68, 204, 1, 1, 1
199, 15, 1119, 353, 68, 193, 1, 1, 1
199, 13, 935, 643, 165, 330, 1, 1, 1
199, 12, 1169, 389, 67, 205, 1, 1, 1
200, 15, 1120, 356, 67, 192, 1, 1, 1
200, 13, 944, 643, 158, 329, 1, 1, 1
200, 12, 1170, 390, 66, 205, 1, 1, 1
201, 15, 1121, 357, 67, 194, 1, 1, 1
201, 13, 953, 642, 149, 326, 1, 1, 1
201, 12, 1170, 391, 67, 206, 1, 1, 1
202, 15, 1121, 357, 68, 195, 1, 1, 1
202, 13, 969, 640, 137, 323, 1, 1, 1
202, 12, 1170, 392, 69, 208, 1, 1, 1
203, 15, 1122, 358, 68, 197, 1, 1, 1
203, 13, 985, 641, 126, 320, 1, 1, 1
203, 12, 1170, 394, 70, 209, 1, 1, 1
204, 15, 1123, 359, 67, 197, 1, 1, 1
204, 13, 1001, 640, 116, 319, 1, 1, 1
204, 12, 1171, 395, 70, 209, 1, 1, 1
205, 15, 1124, 360, 67, 195, 1, 1, 1
205, 13, 1015, 640, 116, 317, 1, 1, 1
205, 12, 1171, 395, 71, 209, 1, 1, 1
206, 15, 1125, 360, 66, 195, 1, 1, 1
206, 13, 1025, 640, 122, 318, 1, 1, 1
206, 12, 1171, 396, 72, 209, 1, 1, 1
207, 15, 1126, 362, 66, 197, 1, 1, 1
207, 13, 1031, 640, 129, 318, 1, 1, 1
207, 12, 1170, 397, 73, 209, 1, 1, 1
208, 15, 1129, 362, 64, 194, 1, 1, 1
208, 13, 1033, 640, 134, 320, 1, 1, 1
208, 12, 1168, 396, 75, 211, 1, 1, 1
209, 15, 1131, 362, 63, 194, 1, 1, 1
209, 13, 1034, 640, 138, 320, 1, 1, 1
209, 12, 1167, 397, 76, 213, 1, 1, 1
210, 15, 1133, 364, 63, 194, 1, 1, 1
210, 13, 1035, 641, 139, 320, 1, 1, 1
210, 12, 1167, 399, 76, 214, 1, 1, 1
211, 15, 1136, 366, 63, 192, 1, 1, 1
211, 13, 1038, 641, 139, 321, 1, 1, 1
211, 12, 1165, 402, 78, 214, 1, 1, 1
212, 15, 1138, 368, 63, 192, 1, 1, 1
212, 13, 1042, 641, 137, 321, 1, 1, 1
212, 12, 1165, 403, 78, 213, 1, 1, 1
213, 15, 1140, 368, 63, 191, 1, 1, 1
213, 13, 1048, 641, 132, 321, 1, 1, 1
213, 12, 1162, 404, 80, 213, 1, 1, 1
214, 15, 1142, 372, 63, 189, 1, 1, 1
214, 13, 1053, 639, 126, 322, 1, 1, 1
214, 12, 1161, 406, 81, 214, 1, 1, 1
215, 13, 1055, 638, 123, 323, 1, 1, 1
215, 12, 1158, 408, 83, 217, 1, 1, 1
216, 13, 1056, 637, 120, 325, 1, 1, 1
216, 12, 1157, 408, 84, 219, 1, 1, 1
217, 13, 1056, 635, 120, 326, 1, 1, 1
217, 12, 1156, 409, 84, 220, 1, 1, 1
218, 13, 1057, 632, 120, 327, 1, 1, 1
218, 12, 1154, 409, 85, 220, 1, 1, 1
219, 13, 1058, 630, 120, 328, 1, 1, 1
219, 12, 1154, 411, 84, 220, 1, 1, 1
220, 13, 1058, 626, 121, 330, 1, 1, 1
220, 12, 1153, 413, 83, 219, 1, 1, 1
221, 13, 1058, 623, 120, 330, 1, 1, 1
221, 12, 1154, 415, 82, 219, 1, 1, 1
222, 13, 1058, 621, 119, 329, 1, 1, 1
222, 12, 1155, 415, 81, 220, 1, 1, 1
223, 13, 1058, 619, 116, 330, 1, 1, 1
223, 12, 1155, 417, 80, 219, 1, 1, 1
224, 13, 1057, 616, 114, 332, 1, 1, 1
